,labels
0,0
1,1
2,2
3,1
4,2
5,1
6,1
7,1
8,0
9,0
10,2
11,2
12,0
13,0
14,0
15,1
16,2
17,1
18,1
19,2
20,2
21,0
22,0
23,2
24,0
25,0
26,0
27,1
28,0
29,2
30,0
31,2
32,1
33,1
34,0
35,1
36,2
37,0
38,1
39,0
40,2
41,2
42,0
43,0
44,0
45,2
46,2
47,1
48,2
49,1
50,1
51,1
52,1
53,0
54,0
55,1
56,0
57,2
58,0
59,1
60,1
61,2
62,1
63,2
64,0
65,1
66,2
67,0
68,1
69,2
70,1
71,2
72,0
73,2
74,1
75,1
76,1
77,1
78,1
79,1
80,1
81,1
82,1
83,1
84,2
85,1
86,0
87,1
88,0
89,1
90,1
91,2
92,0
93,0
94,2
95,0
96,1
97,1
98,1
99,2
100,2
101,2
102,2
103,1
104,1
105,1
106,2
107,2
108,1
109,1
110,2
111,0
112,1
113,1
114,2
115,0
116,2
117,1
118,1
119,1
120,2
121,1
122,1
123,0
124,1
125,1
126,2
127,1
128,0
129,0
130,2
131,2
132,2
133,1
134,1
135,2
136,1
137,1
138,2
139,1
140,0
141,2
142,1
143,0
144,2
145,1
146,1
147,1
148,0
149,1
150,2
151,1
152,0
153,2
154,0
155,2
156,1
157,1
158,1
159,0
160,2
161,0
162,2
163,1
164,2
165,0
166,2
167,2
168,1
169,2
170,2
171,2
172,1
173,1
174,1
175,2
176,0
177,2
178,0
179,2
180,1
181,1
182,1
183,1
184,0
185,0
186,0
187,2
188,1
189,2
190,1
191,0
192,2
193,2
194,1
195,2
196,1
197,1
198,1
199,2
200,1
201,2
202,1
203,1
204,0
205,1
206,0
207,0
208,1
209,0
210,1
211,2
212,0
213,2
214,2
215,2
216,1
217,2
218,1
219,0
220,2
221,0
222,1
223,0
224,1
225,1
226,1
227,2
228,2
229,2
230,2
231,0
232,1
233,2
234,1
235,2
236,0
237,2
238,2
239,1
240,1
241,1
242,1
243,1
244,2
245,0
246,0
247,2
248,2
249,1
250,0
251,2
252,1
253,1
254,0
255,1
256,1
257,1
258,2
259,0
260,2
261,1
262,1
263,0
264,2
265,0
266,1
267,2
268,1
269,1
270,2
271,1
272,0
273,1
274,0
275,1
276,1
277,1
278,0
279,1
280,2
281,2
282,2
283,0
284,0
285,0
286,2
287,2
288,1
289,2
290,1
291,1
292,2
293,2
294,0
295,2
296,2
297,2
298,0
299,0
300,2
301,2
302,1
303,2
304,2
305,2
306,0
307,1
308,2
309,2
310,1
311,1
312,2
313,1
314,0
315,1
316,1
317,2
318,2
319,0
320,2
321,1
322,2
323,0
324,1
325,2
326,2
327,2
328,2
329,2
330,0
331,1
332,2
333,0
334,1
335,2
336,1
337,0
338,2
339,0
340,1
341,1
342,1
343,2
344,0
345,0
346,1
347,1
348,1
349,1
350,2
351,2
352,0
353,1
354,1
355,0
356,1
357,1
358,0
359,2
360,2
361,0
362,0
363,0
364,2
365,1
366,2
367,1
368,1
369,0
370,2
371,1
372,1
373,1
374,1
375,0
376,1
377,1
378,2
379,2
380,1
381,1
382,1
383,1
384,1
385,1
386,2
387,0
388,0
389,1
390,0
391,2
392,1
393,2
394,2
395,1
396,1
397,2
398,1
399,2
400,1
401,0
402,2
403,1
404,0
405,2
406,0
407,1
408,0
409,2
410,2
411,1
412,2
413,2
414,2
415,2
416,1
417,2
418,1
419,2
420,2
421,1
422,1
423,1
424,2
425,2
426,1
427,2
428,2
429,0
430,1
431,1
432,1
433,2
434,1
435,1
436,0
437,2
438,1
439,2
440,0
441,1
442,1
443,1
444,1
445,2
446,1
447,1
448,1
449,2
450,1
451,2
452,1
453,0
454,1
455,2
456,0
457,1
458,0
459,0
460,0
461,1
462,1
463,1
464,2
465,1
466,1
467,1
468,1
469,2
470,2
471,2
472,2
473,0
474,1
475,0
476,2
477,1
478,0
479,0
480,2
481,2
482,1
483,1
484,2
485,2
486,2
487,0
488,1
489,0
490,1
491,0
492,1
493,0
494,1
495,0
496,1
497,1
498,0
499,0
500,1
501,1
502,1
503,0
504,0
505,1
506,2
507,1
508,1
509,0
510,0
511,1
512,0
513,1
514,1
515,2
516,0
517,0
518,1
519,0
520,1
521,2
522,1
523,0
524,1
525,1
526,1
527,1
528,1
529,1
530,1
531,2
532,1
533,1
534,1
535,1
536,0
537,0
538,2
539,2
540,0
541,2
542,0
543,1
544,1
545,2
546,0
547,2
548,0
549,0
550,1
551,1
552,0
553,1
554,1
555,2
556,1
557,0
558,0
559,1
560,0
561,2
562,1
563,1
564,1
565,1
566,1
567,0
568,2
569,2
570,1
571,2
572,1
573,1
574,2
575,1
576,1
577,2
578,2
579,0
580,2
581,1
582,0
583,0
584,0
585,1
586,0
587,1
588,0
589,1
590,0
591,2
592,0
593,1
594,2
595,2
596,0
597,1
598,2
599,1
600,1
601,1
602,2
603,0
604,2
605,1
606,2
607,1
608,2
609,1
610,1
611,2
612,0
613,1
614,0
615,1
616,2
617,1
618,0
619,1
620,2
621,1
622,0
623,1
624,1
625,1
626,1
627,2
628,0
629,1
630,1
631,1
632,1
633,2
634,1
635,2
636,0
637,1
638,2
639,1
640,1
641,2
642,0
643,1
644,1
645,2
646,2
647,2
648,0
649,1
650,1
651,1
652,2
653,1
654,1
655,2
656,1
657,0
658,0
659,1
660,0
661,2
662,0
663,0
664,2
665,2
666,0
667,0
668,0
669,0
670,0
671,1
672,0
673,2
674,0
675,2
676,0
677,1
678,1
679,1
680,1
681,2
682,1
683,2
684,0
685,2
686,1
687,1
688,2
689,0
690,1
691,0
692,2
693,0
694,1
695,0
696,2
697,1
698,2
699,2
700,2
701,0
702,0
703,1
704,1
705,1
706,1
707,1
708,0
709,1
710,2
711,0
712,2
713,1
714,1
715,2
716,2
717,0
718,1
719,0
720,1
721,1
722,0
723,0
724,0
725,2
726,2
727,2
728,2
729,1
730,2
731,2
732,2
733,1
734,0
735,1
736,2
737,1
738,1
739,0
740,0
741,1
742,1
743,0
744,0
745,0
746,2
747,1
748,2
749,0
750,2
751,2
752,1
753,2
754,0
755,2
756,0
757,0
758,2
759,0
760,1
761,0
762,1
763,0
764,2
765,2
766,0
767,1
