x1,x2,x3,x4
0.7437185929648241,0.5007451564828614,0.5901639344262295,0.48333333333333334
0.4472361809045226,0.41877794336810736,0.5409836065573771,0.0
0.6984924623115578,0.40387481371087935,0.6557377049180327,0.6
0.48743718592964824,0.34575260804769004,0.5409836065573771,0.016666666666666666
0.44221105527638194,0.3695976154992549,0.47540983606557374,0.016666666666666666
0.5025125628140703,0.4903129657228018,0.5409836065573771,0.11666666666666667
0.5628140703517588,0.37257824143070045,0.5409836065573771,0.05
0.507537688442211,0.3666169895678093,0.5327868852459017,0.016666666666666666
0.5376884422110553,0.3949329359165425,0.5573770491803278,0.05
0.4623115577889447,0.4709388971684054,0.5081967213114754,0.05
0.46733668341708545,0.4277198211624441,0.4098360655737705,0.03333333333333333
0.48743718592964824,0.42026825633383014,0.4918032786885246,0.016666666666666666
0.5025125628140703,0.459016393442623,0.5737704918032787,0.0
0.46733668341708545,0.4277198211624441,0.4918032786885246,0.016666666666666666
0.6482412060301508,0.46497764530551416,0.6557377049180327,0.13333333333333333
0.45226130653266333,0.40685543964232496,0.5737704918032787,0.016666666666666666
0.5477386934673367,0.37555886736214605,0.45901639344262296,0.03333333333333333
0.5025125628140703,0.4426229508196722,0.5245901639344263,0.0
0.6733668341708543,0.5275707898658718,0.5737704918032787,0.13333333333333333
0.5376884422110553,0.3412816691505216,0.5081967213114754,0.03333333333333333
0.4824120603015075,0.4947839046199703,0.5245901639344263,0.0
0.40703517587939697,0.4128166915052161,0.4918032786885246,0.06666666666666667
0.5025125628140703,0.3517138599105813,0.5409836065573771,0.08333333333333333
0.6130653266331658,0.5216095380029807,0.5573770491803278,0.13333333333333333
0.457286432160804,0.43517138599105815,0.5245901639344263,0.0
0.7336683417085427,0.5692995529061103,0.6229508196721312,0.13333333333333333
0.6231155778894473,0.5275707898658718,0.5737704918032787,0.21666666666666667
0.7788944723618091,0.496274217585693,0.6229508196721312,0.5
0.47738693467336685,0.47839046199701946,0.5737704918032787,0.05
0.542713567839196,0.37555886736214605,0.5081967213114754,0.0
0.5326633165829145,0.3949329359165425,0.4918032786885246,0.13333333333333333
0.5226130653266332,0.41430700447093893,0.5245901639344263,0.03333333333333333
0.542713567839196,0.3770491803278689,0.5081967213114754,0.016666666666666666
0.7336683417085427,0.5648286140089419,0.5737704918032787,0.11666666666666667
0.6834170854271356,0.3874813710879285,0.6065573770491803,0.5
0.6231155778894473,0.4903129657228018,0.5573770491803278,0.15
0.4371859296482412,0.48733233979135626,0.47540983606557374,0.06666666666666667
0.47738693467336685,0.3561847988077496,0.4918032786885246,0.016666666666666666
0.49748743718592964,0.3248882265275708,0.5081967213114754,0.08333333333333333
0.45226130653266333,0.4053651266766021,0.5081967213114754,0.05
0.7386934673366834,0.5201192250372578,0.6065573770491803,0.15
0.5477386934673367,0.37853949329359166,0.4918032786885246,0.0
0.45226130653266333,0.3740685543964233,0.5081967213114754,0.06666666666666667
0.7236180904522613,0.4769001490312966,0.6721311475409836,0.6166666666666667
0.5025125628140703,0.4709388971684054,0.5573770491803278,0.11666666666666667
0.507537688442211,0.3263785394932936,0.5081967213114754,0.06666666666666667
0.48743718592964824,0.4053651266766021,0.5573770491803278,0.016666666666666666
0.4723618090452261,0.3874813710879285,0.5573770491803278,0.0
0.5226130653266332,0.5007451564828614,0.5245901639344263,0.016666666666666666
0.4321608040201005,0.45007451564828616,0.5573770491803278,0.05
0.7437185929648241,0.5603576751117736,0.6885245901639344,0.5
0.6834170854271356,0.4456035767511177,0.7377049180327869,0.48333333333333334
0.5728643216080402,0.4307004470938897,0.5245901639344263,0.05
0.4271356783919598,0.41430700447093893,0.47540983606557374,0.11666666666666667
0.628140703517588,0.4307004470938897,0.5737704918032787,0.4
0.457286432160804,0.40685543964232496,0.5081967213114754,0.016666666666666666
0.49748743718592964,0.3815201192250373,0.4426229508196721,0.05
0.7286432160804021,0.451564828614009,0.7213114754098361,0.5333333333333333
0.628140703517588,0.5603576751117736,0.7049180327868853,0.5
0.6532663316582915,0.5096870342771983,0.5737704918032787,0.4
0.6432160804020101,0.4828614008941878,0.5901639344262295,0.1
0.6582914572864321,0.49329359165424747,0.5573770491803278,0.11666666666666667
0.4221105527638191,0.4754098360655738,0.5573770491803278,0.06666666666666667
0.44221105527638194,0.4456035767511177,0.5081967213114754,0.03333333333333333
0.628140703517588,0.503725782414307,0.6229508196721312,0.55
0.47738693467336685,0.38897168405365135,0.4426229508196721,0.016666666666666666
0.5577889447236181,0.4396423248882266,0.47540983606557374,0.016666666666666666
0.5477386934673367,0.37257824143070045,0.4918032786885246,0.1
0.6231155778894473,0.4277198211624441,0.6229508196721312,0.5166666666666667
0.6633165829145728,0.5126676602086438,0.6557377049180327,0.38333333333333336
0.7537688442211056,0.5245901639344264,0.639344262295082,0.55
0.5326633165829145,0.4605067064083458,0.4426229508196721,0.05
0.6934673366834171,0.5380029806259315,0.6065573770491803,0.48333333333333334
0.542713567839196,0.459016393442623,0.5245901639344263,0.0
0.6432160804020101,0.5156482861400895,0.6557377049180327,0.4
0.4723618090452261,0.3681073025335321,0.5327868852459017,0.0
0.5577889447236181,0.3904619970193741,0.4918032786885246,0.03333333333333333
0.7386934673366834,0.4396423248882266,0.6557377049180327,0.48333333333333334
0.5175879396984925,0.41132637853949333,0.5901639344262295,0.1
0.5376884422110553,0.39344262295081966,0.4918032786885246,0.03333333333333333
0.457286432160804,0.37555886736214605,0.4426229508196721,0.03333333333333333
0.6180904522613065,0.5081967213114754,0.6065573770491803,0.11666666666666667
0.7738693467336684,0.4605067064083458,0.639344262295082,0.4
0.49748743718592964,0.37853949329359166,0.47540983606557374,0.0
0.507537688442211,0.36065573770491804,0.47540983606557374,0.03333333333333333
0.45226130653266333,0.35022354694485847,0.4918032786885246,0.06666666666666667
0.628140703517588,0.41132637853949333,0.639344262295082,0.4666666666666667
0.4623115577889447,0.4485842026825634,0.4262295081967213,0.016666666666666666
0.5326633165829145,0.43219076005961254,0.45901639344262296,0.016666666666666666
0.5477386934673367,0.42473919523099857,0.47540983606557374,0.016666666666666666
0.542713567839196,0.3874813710879285,0.5081967213114754,0.06666666666666667
0.7738693467336684,0.4828614008941878,0.639344262295082,0.4
0.6180904522613065,0.5409836065573771,0.5901639344262295,0.5166666666666667
0.44221105527638194,0.42324888226527574,0.47540983606557374,0.016666666666666666
0.46733668341708545,0.45305514157973176,0.5737704918032787,0.03333333333333333
