x1,x2,x3,x4
0.9195979899497487,0.34724292101341286,0.5245901639344263,0.18333333333333332
0.6884422110552764,0.6423248882265277,0.32786885245901637,0.2
0.5829145728643216,0.3815201192250373,0.6065573770491803,0.15
0.5778894472361809,0.526080476900149,0.0,0.13333333333333333
0.628140703517588,0.0,0.7868852459016393,0.55
0.5025125628140703,0.44709388971684055,0.0,0.18333333333333332
0.5175879396984925,0.6453055141579732,0.2459016393442623,0.2
0.9849246231155779,0.5931445603576752,0.7377049180327869,0.3333333333333333
0.5879396984924623,0.5081967213114754,0.7540983606557377,0.2833333333333333
0.4623115577889447,0.2965722801788376,0.7540983606557377,0.11666666666666667
0.7989949748743719,0.40834575260804773,0.5245901639344263,0.31666666666666665
0.5175879396984925,0.5827123695976155,0.5409836065573771,0.16666666666666666
0.5276381909547738,0.0,0.0,0.05
0.9396984924623115,0.5618479880774964,0.5573770491803278,0.3333333333333333
0.5025125628140703,0.6974664679582713,0.7213114754098361,0.16666666666666666
0.4221105527638191,0.0,0.0,0.0
0.6683417085427136,0.4903129657228018,0.5901639344262295,0.3
0.7085427135678392,0.37853949329359166,0.47540983606557374,0.05
0.5477386934673367,0.4843517138599106,0.7213114754098361,0.2833333333333333
0.31155778894472363,0.48584202682563343,0.639344262295082,0.3333333333333333
0.6582914572864321,0.6438152011922504,0.0,0.08333333333333333
0.37185929648241206,0.0,0.0,0.016666666666666666
0.41708542713567837,0.436661698956781,0.639344262295082,0.25
0.6884422110552764,0.7272727272727273,0.8852459016393442,0.26666666666666666
0.40703517587939697,0.6959761549925485,0.639344262295082,0.35
0.628140703517588,0.33532041728763046,0.7868852459016393,0.0
0.4824120603015075,0.33383010432190763,1.0,0.1
0.47738693467336685,0.5573770491803279,0.6967213114754098,0.05
0.8040201005025126,0.4545454545454546,0.4426229508196721,0.3
0.44221105527638194,0.819672131147541,0.2459016393442623,0.08333333333333333
0.5879396984924623,0.5141579731743666,0.7213114754098361,0.31666666666666665
0.4221105527638191,0.5707898658718331,0.6065573770491803,0.3
0.5276381909547738,0.5499254843517138,0.5901639344262295,0.11666666666666667
0.5326633165829145,0.5886736214605067,0.6721311475409836,0.2833333333333333
0.542713567839196,0.4828614008941878,0.5409836065573771,0.35
0.5125628140703518,0.0,0.6147540983606558,0.0
0.2864321608040201,0.488822652757079,0.6557377049180327,0.3333333333333333
0.5728643216080402,0.3263785394932936,0.5327868852459017,0.26666666666666666
0.9447236180904522,0.7138599105812221,0.639344262295082,0.36666666666666664
0.7638190954773869,0.7451564828614009,0.7213114754098361,0.25
0.7587939698492462,0.4426229508196722,0.7377049180327869,0.25
0.5226130653266332,0.4456035767511177,0.6065573770491803,0.3333333333333333
0.5577889447236181,0.42324888226527574,0.7377049180327869,0.13333333333333333
0.5125628140703518,0.459016393442623,0.6721311475409836,0.25
0.4371859296482412,0.4307004470938897,0.0,0.06666666666666667
0.8994974874371859,0.48733233979135626,0.5901639344262295,0.25
0.4271356783919598,0.46497764530551416,0.639344262295082,0.35
0.6482412060301508,1.0,0.9016393442622951,0.08333333333333333
0.0,0.4128166915052161,0.6065573770491803,0.0
0.9748743718592965,0.5350223546944859,0.5573770491803278,0.3333333333333333
0.5477386934673367,0.4157973174366617,0.6229508196721312,0.16666666666666666
0.6180904522613065,0.49329359165424747,0.5737704918032787,0.31666666666666665
0.678391959798995,0.7794336810730254,0.0,0.31666666666666665
0.4271356783919598,0.36363636363636365,0.45081967213114754,0.35
0.9246231155778895,0.5290611028315947,0.6885245901639344,0.3333333333333333
0.5628140703517588,0.5633383010432191,0.5409836065573771,0.3333333333333333
0.5979899497487438,0.37555886736214605,0.0,0.26666666666666666
0.9899497487437185,0.5469448584202683,0.5737704918032787,0.16666666666666666
0.6984924623115578,0.3815201192250373,0.4426229508196721,0.016666666666666666
0.5577889447236181,0.4485842026825634,0.7049180327868853,0.03333333333333333
0.5326633165829145,0.46497764530551416,0.4262295081967213,0.35
0.4623115577889447,0.41132637853949333,0.5081967213114754,0.38333333333333336
0.9698492462311558,0.3859910581222057,0.4098360655737705,0.05
0.9597989949748744,0.4605067064083458,0.5573770491803278,0.21666666666666667
0.7085427135678392,0.44709388971684055,0.0,0.1
0.4824120603015075,0.5007451564828614,0.6065573770491803,0.36666666666666664
0.6934673366834171,0.5409836065573771,0.0,0.06666666666666667
0.7336683417085427,0.4098360655737705,0.0,0.11666666666666667
0.507537688442211,0.6795827123695977,0.7049180327868853,0.2833333333333333
0.6130653266331658,0.34277198211624443,0.639344262295082,0.31666666666666665
0.6482412060301508,0.5350223546944859,0.6229508196721312,0.3
0.6683417085427136,0.4828614008941878,0.7213114754098361,0.26666666666666666
0.6432160804020101,0.6035767511177348,0.39344262295081966,0.05
0.8391959798994975,0.481371087928465,0.0,0.15
0.3869346733668342,0.533532041728763,0.6721311475409836,0.23333333333333334
0.5778894472361809,0.7883755588673622,0.8032786885245902,0.11666666666666667
0.7537688442211056,0.3129657228017884,0.6229508196721312,0.26666666666666666
0.6884422110552764,0.3695976154992549,0.5573770491803278,0.0
0.4020100502512563,0.3904619970193741,0.5409836065573771,0.3333333333333333
0.8994974874371859,0.5230998509687035,0.5737704918032787,0.26666666666666666
0.5125628140703518,0.6780923994038749,0.7049180327868853,0.03333333333333333
0.5276381909547738,0.459016393442623,0.5737704918032787,0.26666666666666666
0.9045226130653267,0.6453055141579732,0.0,0.3333333333333333
0.5879396984924623,0.503725782414307,0.0,0.38333333333333336
0.8944723618090452,0.5946348733233979,0.6885245901639344,0.3333333333333333
0.6532663316582915,0.3859910581222057,0.5737704918032787,0.016666666666666666
0.47738693467336685,0.3859910581222057,0.6065573770491803,0.25
0.0,0.4769001490312966,0.5573770491803278,0.016666666666666666
0.6984924623115578,0.4277198211624441,0.3770491803278688,0.016666666666666666
0.5829145728643216,0.35022354694485847,0.0,0.03333333333333333
0.0,0.6110283159463488,0.6557377049180327,0.26666666666666666
0.4623115577889447,0.6289120715350225,0.6557377049180327,0.13333333333333333
0.3065326633165829,0.5126676602086438,0.6721311475409836,0.4166666666666667
0.628140703517588,0.496274217585693,0.4098360655737705,0.11666666666666667
0.6482412060301508,0.5946348733233979,0.0,0.38333333333333336
0.592964824120603,0.0,0.5245901639344263,0.0
0.6130653266331658,0.5394932935916543,0.4262295081967213,0.11666666666666667
0.46733668341708545,0.646795827123696,0.819672131147541,0.23333333333333334
0.5025125628140703,0.4769001490312966,0.5409836065573771,0.35
0.5829145728643216,0.32935916542473925,0.5901639344262295,0.26666666666666666
0.4824120603015075,0.3681073025335321,0.45901639344262296,0.3
0.36180904522613067,0.4709388971684054,0.639344262295082,0.2833333333333333
0.8442211055276382,0.4903129657228018,0.5245901639344263,0.3333333333333333
