x1,x2,x3
0.2608759880345945,0.30900469640206907,0.4301193155633365
0.42497174694197704,0.36145677732546866,0.2135714757325543
0.4327166871943336,0.30578834587861886,0.2614949669270475
0.09009664609460309,0.20507283026937453,0.7048305236360224
0.7568865818047587,0.17700517186634365,0.06610824632889767
0.4176767322464523,0.27887898652419263,0.303444281229355
0.11242462199842766,0.21534412466329322,0.672231253338279
0.2387655459503757,0.5958245695303898,0.16540988451923455
0.41075404416618777,0.4823793867333481,0.10686656910046417
0.11147532499401436,0.26053624449430696,0.6279884305116787
