,labels
0,1
1,2
2,0
3,2
4,0
5,2
6,2
7,2
8,1
9,1
10,0
11,0
12,1
13,1
14,1
15,2
16,0
17,2
18,2
19,0
20,0
21,1
22,1
23,0
24,1
25,1
26,1
27,2
28,1
29,0
30,1
31,0
32,2
33,2
34,1
35,2
36,0
37,1
38,2
39,1
40,0
41,0
42,1
43,1
44,1
45,0
46,0
47,2
48,0
49,2
50,2
51,2
52,2
53,1
54,1
55,2
56,1
57,0
58,1
59,2
60,2
61,0
62,2
63,0
64,1
65,2
66,0
67,1
68,2
69,0
70,2
71,0
72,1
73,0
74,2
75,2
76,2
77,2
78,2
79,2
80,2
81,2
82,2
83,2
84,0
85,2
86,1
87,2
88,1
89,2
90,2
91,0
92,1
93,1
94,0
95,1
96,2
97,2
98,2
99,0
100,0
101,0
102,0
103,2
104,2
105,2
106,0
107,0
108,2
109,2
110,0
111,1
112,2
113,2
114,0
115,1
116,0
117,2
118,2
119,2
120,0
121,2
122,2
123,1
124,2
125,2
126,0
127,2
128,1
129,1
130,0
131,0
132,0
133,2
134,2
135,0
136,2
137,2
138,0
139,2
140,1
141,0
142,2
143,1
144,0
145,2
146,2
147,2
148,1
149,2
150,0
151,2
152,1
153,0
154,1
155,0
156,2
157,2
158,2
159,1
160,0
161,1
162,0
163,2
164,0
165,1
166,0
167,0
168,2
169,0
170,0
171,0
172,2
173,2
174,2
175,0
176,1
177,0
178,1
179,0
180,2
181,2
182,2
183,2
184,1
185,1
186,1
187,0
188,2
189,0
190,2
191,1
192,0
193,0
194,2
195,0
196,2
197,2
198,2
199,0
200,2
201,0
202,2
203,2
204,1
205,2
206,1
207,1
208,2
209,1
210,2
211,0
212,1
213,0
214,0
215,0
216,2
217,0
218,2
219,1
220,0
221,1
222,2
223,1
224,2
225,2
226,2
227,0
228,0
229,0
230,0
231,1
232,2
233,0
234,2
235,0
236,1
237,0
238,0
239,2
240,2
241,2
242,2
243,2
244,0
245,1
246,1
247,0
248,0
249,2
250,1
251,0
252,2
253,2
254,1
255,2
256,2
257,2
258,0
259,1
260,0
261,2
262,2
263,1
264,0
265,1
266,2
267,0
268,2
269,2
270,0
271,2
272,1
273,2
274,1
275,2
276,2
277,2
278,1
279,2
280,0
281,0
282,0
283,1
284,1
285,1
286,0
287,0
288,2
289,0
290,2
291,2
292,0
293,0
294,1
295,0
296,0
297,0
298,1
299,1
300,0
301,0
302,2
303,0
304,0
305,0
306,1
307,2
308,0
309,0
310,2
311,2
312,0
313,2
314,1
315,2
316,2
317,0
318,0
319,1
320,0
321,2
322,0
323,1
324,2
325,0
326,0
327,0
328,0
329,0
330,1
331,2
332,0
333,1
334,2
335,0
336,2
337,1
338,0
339,1
340,2
341,2
342,2
343,0
344,1
345,1
346,2
347,2
348,2
349,2
350,0
351,0
352,1
353,2
354,2
355,1
356,2
357,2
358,1
359,0
360,0
361,1
362,1
363,1
364,0
365,2
366,0
367,2
368,2
369,1
370,0
371,2
372,2
373,2
374,2
375,1
376,2
377,2
378,0
379,0
380,2
381,2
382,2
383,2
384,2
385,2
386,0
387,1
388,1
389,2
390,1
391,0
392,2
393,0
394,0
395,2
396,2
397,0
398,2
399,0
400,2
401,1
402,0
403,2
404,1
405,0
406,1
407,2
408,1
409,0
410,0
411,2
412,0
413,0
414,0
415,0
416,2
417,0
418,2
419,0
420,0
421,2
422,2
423,2
424,0
425,0
426,2
427,0
428,0
429,1
430,2
431,2
432,2
433,0
434,2
435,2
436,1
437,0
438,2
439,0
440,1
441,2
442,2
443,2
444,2
445,0
446,2
447,2
448,2
449,0
450,2
451,0
452,2
453,1
454,2
455,0
456,1
457,2
458,1
459,1
460,1
461,2
462,2
463,2
464,0
465,2
466,2
467,2
468,2
469,0
470,0
471,0
472,0
473,1
474,2
475,1
476,0
477,2
478,1
479,1
480,0
481,0
482,2
483,2
484,0
485,0
486,0
487,1
488,2
489,1
490,2
491,1
492,2
493,1
494,2
495,1
496,2
497,2
498,1
499,1
500,2
501,2
502,2
503,1
504,1
505,2
506,0
507,2
508,2
509,1
510,1
511,2
512,1
513,2
514,2
515,0
516,1
517,1
518,2
519,1
520,2
521,0
522,2
523,1
524,2
525,2
526,2
527,2
528,2
529,2
530,2
531,0
532,2
533,2
534,2
535,2
536,1
537,1
538,0
539,0
540,1
541,0
542,1
543,2
544,2
545,0
546,1
547,0
548,1
549,1
550,2
551,2
552,1
553,2
554,2
555,0
556,2
557,1
558,1
559,2
560,1
561,0
562,2
563,2
564,2
565,2
566,2
567,1
568,0
569,0
570,2
571,0
572,2
573,2
574,0
575,2
576,2
577,0
578,0
579,1
580,0
581,2
582,1
583,1
584,1
585,2
586,1
587,2
588,1
589,2
590,1
591,0
592,1
593,2
594,0
595,0
596,1
597,2
598,0
599,2
600,2
601,2
602,0
603,1
604,0
605,2
606,0
607,2
608,0
609,2
610,2
611,0
612,1
613,2
614,1
615,2
616,0
617,2
618,1
619,2
620,0
621,2
622,1
623,2
624,2
625,2
626,2
627,0
628,1
629,2
630,2
631,2
632,2
633,0
634,2
635,0
636,1
637,2
638,0
639,2
640,2
641,0
642,1
643,2
644,2
645,0
646,0
647,0
648,1
649,2
650,2
651,2
652,0
653,2
654,2
655,0
656,2
657,1
658,1
659,2
660,1
661,0
662,1
663,1
664,0
665,0
666,1
667,1
668,1
669,1
670,1
671,2
672,1
673,0
674,1
675,0
676,1
677,2
678,2
679,2
680,2
681,0
682,2
683,0
684,1
685,0
686,2
687,2
688,0
689,1
690,2
691,1
692,0
693,1
694,2
695,1
696,0
697,2
698,0
699,0
700,0
701,1
702,1
703,2
704,2
705,2
706,2
707,2
708,1
709,2
710,0
711,1
712,0
713,2
714,2
715,0
716,0
717,1
718,2
719,1
720,2
721,2
722,1
723,1
724,1
725,0
726,0
727,0
728,0
729,2
730,0
731,0
732,0
733,2
734,1
735,2
736,0
737,2
738,2
739,1
740,1
741,2
742,2
743,1
744,1
745,1
746,0
747,2
748,0
749,1
750,0
751,0
752,2
753,0
754,1
755,0
756,1
757,1
758,0
759,1
760,2
761,1
762,2
763,1
764,0
765,0
766,1
767,2
