x1,x2,x3
0.3708811465122263,0.5241876625417973,0.10493119094597639
0.23032444177333058,0.05402615375416729,0.7156494044725022
0.2436807360934793,0.6016868709988791,0.15463239290764164
0.28419048175780054,0.40090995424048675,0.31489956400171265
0.5329595784315175,0.08068864502269707,0.3863517765457854
0.19200796826513955,0.7024953181430625,0.10549671359179784
0.3138341159333639,0.36343827026147874,0.3227276138051573
0.3516605787505984,0.3144900654367635,0.33384935581263814
0.4485065546755009,0.1659614588569934,0.38553198646750564
0.33617594554996516,0.21012464506000353,0.4536994093900312
